,Unnamed: 0,Date,Close,High,Low,Open,Volume,Previous_Close,7Day_MA,30Day_MA,Volatility,Close_Lag_1,Close_Lag_2,Close_Lag_3
885,917,2021-06-07,34235.19531,35038.53516,33599.91797,33723.50781,26501259870.0,35862.37891,44241.315291428575,46346.16263133333,1438.6171899999972,35862.37891,56396.51563,58192.35938
916,948,2021-06-08,42816.5,43271.66016,39932.17969,40865.86719,38226483046.0,34235.19531,45097.33482285715,46542.510417666665,3339.4804700000022,34235.19531,35862.37891,56396.51563
947,979,2021-06-09,52633.53516,52700.94141,51053.67969,51769.00391,38884105426.0,42816.5,47006.981028571434,46678.255990666665,1647.2617200000022,42816.5,34235.19531,35862.37891
977,1009,2021-06-10,55361.44922,55568.46484,50488.19141,51486.66406,49034730168.0,52633.53516,47928.276229999996,46565.01914166667,5080.273430000001,52633.53516,42816.5,34235.19531
1008,1040,2021-06-11,61527.48047,61590.68359,60163.78125,61068.875,29094934221.0,55361.44922,48404.7221,46838.150521999996,1426.9023400000005,55361.44922,52633.53516,42816.5
1038,1070,2021-06-12,50582.625,50929.51953,47281.03516,49413.48047,37707308001.0,61527.48047,47574.16629571428,47294.42448033333,3648.4843699999983,61527.48047,55361.44922,52633.53516
705,737,2021-07-01,39371.04297,40180.36719,36491.19141,36833.875,84762141031.0,50582.625,48075.404018571426,47430.533204333326,3689.1757799999978,50582.625,61527.48047,55361.44922
736,768,2021-07-02,38903.44141,39621.83594,37446.15234,39250.19141,65500641143.0,39371.04297,48742.29631857143,47402.39778766666,2175.6835999999967,39371.04297,50582.625,61527.48047
764,796,2021-07-03,51206.69141,51384.36719,48918.67969,48918.67969,43137459378.0,38903.44141,49940.895091428574,47444.466667999994,2465.6875,38903.44141,39371.04297,50582.625
795,827,2021-07-04,56048.9375,58731.14453,55604.02344,58186.50781,75645303584.0,51206.69141,50428.80971142857,47675.667839999995,3127.1210900000005,51206.69141,38903.44141,39371.04297
825,857,2021-07-05,57356.40234,58606.63281,55321.84766,56413.95313,68434023376.0,56048.9375,50713.80301428571,47539.140235666666,3284.7851500000033,56048.9375,51206.69141,38903.44141
856,888,2021-07-06,33560.70703,36790.57031,33480.64063,35835.26563,33683936663.0,57356.40234,46718.54966571429,47017.80703233334,3309.929680000001,57356.40234,56048.9375,51206.69141
886,918,2021-07-07,33855.32813,34997.66406,33839.28906,34225.67969,24796027477.0,33560.70703,44328.93582714286,47013.236980333335,1158.375,33560.70703,57356.40234,56048.9375
917,949,2021-07-08,44555.80078,44689.85938,42618.56641,42832.79688,40030862141.0,33855.32813,45069.61551428571,47226.953386666675,2071.2929700000022,33855.32813,33560.70703,57356.40234
948,980,2021-07-09,46811.12891,52853.76563,43285.20703,52660.48047,65210059683.0,44555.80078,46199.285157142855,47156.414194,9568.558600000004,44555.80078,33855.32813,33560.70703
978,1010,2021-07-10,53805.98438,55338.625,53525.46875,55338.625,36807860413.0,46811.12891,46570.61272428571,46981.351043,1813.15625,46811.12891,44555.80078,33855.32813
1009,1041,2021-07-11,63326.98828,63326.98828,61432.48828,61554.92188,24726754302.0,53805.98438,47610.33426428571,47178.11705866666,1894.5,53805.98438,46811.12891,44555.80078
1039,1071,2021-07-12,50700.08594,51934.78125,50175.80859,50581.82813,33676814852.0,63326.98828,46659.43192142857,47683.054689,1758.9726599999995,63326.98828,53805.98438,46811.12891
706,738,2021-08-01,40797.60938,41946.73828,36838.63672,39381.76563,88107519480.0,50700.08594,47693.27511428571,47918.10820466666,5108.1015599999955,50700.08594,63326.98828,53805.98438
737,769,2021-08-02,46196.46484,46203.92969,38076.32422,38886.82813,101000000000.0,40797.60938,49456.294644285714,48095.671876333334,8127.605469999995,40797.60938,50700.08594,63326.98828
765,797,2021-08-03,52246.52344,52314.07031,49506.05469,51174.11719,48597428048.0,46196.46484,50554.96931000001,48112.108985666666,2808.0156200000056,46196.46484,40797.60938,50700.08594
796,828,2021-08-04,58323.95313,58338.73828,55879.08594,56099.91406,53053855641.0,52246.52344,52199.65848428571,48339.08034,2459.6523400000005,52246.52344,46196.46484,40797.60938
826,858,2021-08-05,58803.77734,59464.61328,56975.21094,57352.76563,65382980634.0,58323.95313,52913.628907142855,48261.68372533333,2489.4023400000005,58323.95313,52246.52344,46196.46484
857,889,2021-08-06,33472.63281,34017.38672,31114.44336,33589.51953,49902050442.0,58803.77734,48648.72098285715,47731.809897,2902.943360000001,58803.77734,58323.95313,52246.52344
887,919,2021-08-07,32877.37109,33907.90625,32133.18359,33889.60547,29910396946.0,33472.63281,46102.61886142857,47600.24349066667,1774.7226599999995,33472.63281,58803.77734,58323.95313
918,950,2021-08-08,43798.11719,45282.35156,43331.91016,44574.4375,36302664750.0,32877.37109,46531.26283428572,47751.313673,1950.4414000000033,32877.37109,33472.63281,58803.77734
949,981,2021-08-09,46091.39063,47334.05469,44561.39453,46827.76172,49007762488.0,43798.11719,46516.25223285714,47657.28060033334,2772.6601599999995,43798.11719,32877.37109,33472.63281
979,1011,2021-08-10,53967.84766,55922.98047,53688.05469,53802.14453,34800873924.0,46091.39063,46762.15569285715,47516.463543000005,2234.925780000005,46091.39063,43798.11719,32877.37109
1010,1042,2021-08-11,67566.82813,67673.74219,63344.06641,63344.06641,41125608330.0,53967.84766,48082.566407142855,47888.807293000005,4329.675780000005,53967.84766,46091.39063,43798.11719
1040,1072,2021-08-12,50504.79688,51171.375,48765.98828,50667.64844,28479699446.0,67566.82813,46896.99777,48376.887892000006,2405.3867200000022,67566.82813,53967.84766,46091.39063
707,739,2021-09-01,40254.54688,41436.35156,38980.875,40788.64063,61984162837.0,50504.79688,47865.84263714286,48577.53294433334,2455.476560000003,50504.79688,67566.82813,53967.84766
738,770,2021-09-02,46481.10547,48003.72266,45166.96094,46184.99219,91809846886.0,40254.54688,49809.233262857146,48699.68646,2836.7617200000022,40254.54688,50504.79688,67566.82813
766,798,2021-09-03,54824.11719,54824.11719,51981.83203,52272.96875,50912227385.0,46481.10547,51384.37611999999,48772.705861,2842.2851599999995,46481.10547,40254.54688,50504.79688
797,829,2021-09-04,58245.00391,58937.04688,57807.86328,58326.5625,46655208546.0,54824.11719,53120.606588571434,48868.82435066667,1129.183600000004,54824.11719,46481.10547,40254.54688
827,859,2021-09-05,58232.31641,59210.88281,56482.00391,58877.39063,65906690347.0,58245.00391,53729.81640999999,48758.98554866667,2728.8789000000033,58245.00391,54824.11719,46481.10547
858,890,2021-09-06,37345.12109,37537.37109,32475.86523,33416.97656,53972919008.0,58232.31641,49412.429690000004,48317.73541833334,5061.505860000001,58232.31641,58245.00391,54824.11719
888,920,2021-09-07,33798.01172,34042.29297,32318.88086,32861.67188,27436021028.0,37345.12109,47025.74609571429,48131.96771,1723.4121100000011,37345.12109,58232.31641,58245.00391
919,951,2021-09-08,46365.40234,46456.83203,42848.6875,43791.92578,38734079049.0,33798.01172,47898.72544714285,48380.699741,3608.1445299999978,33798.01172,37345.12109,58232.31641
950,982,2021-09-09,46391.42188,47261.94922,45669.73828,45774.74219,38672657013.0,46365.40234,47885.913505714285,48220.19075666667,1592.2109400000045,46365.40234,33798.01172,37345.12109
980,1012,2021-09-10,54968.22266,55397.94531,53735.14453,53929.78125,32491211414.0,46391.42188,47906.500001428576,48184.166928666666,1662.800780000005,46391.42188,46365.40234,33798.01172
1011,1043,2021-09-11,66971.82813,68530.33594,66382.0625,67549.73438,42357991721.0,54968.22266,49153.18917571428,48504.68112166667,2148.2734400000045,54968.22266,46391.42188,46365.40234
1041,1073,2021-09-12,47672.12109,50797.16406,47358.35156,50450.08203,29603577251.0,66971.82813,47644.58984428572,48975.06159033333,3438.8125,66971.82813,54968.22266,46391.42188
708,740,2021-10-01,38356.44141,41420.19141,35984.62891,40254.21875,79980747690.0,47672.12109,47789.06417571428,49125.09869966667,5435.5625,47672.12109,66971.82813,54968.22266
739,771,2021-10-02,44918.18359,47145.56641,43881.15234,46469.76172,87301089896.0,38356.44141,49377.660157142855,49137.178126666666,3264.414069999999,38356.44141,47672.12109,66971.82813
767,799,2021-10-03,56008.55078,57258.25391,53290.89063,54824.01172,57295577614.0,44918.18359,50755.252791428575,49443.75885566666,3967.3632799999978,44918.18359,38356.44141,47672.12109
798,830,2021-10-04,59793.23438,61276.66406,58038.70703,58253.77734,58238470525.0,56008.55078,52669.797434285705,49643.333855666664,3237.957030000005,56008.55078,44918.18359,38356.44141
828,860,2021-10-05,55859.79688,59519.35547,54071.45703,58250.87109,71776546298.0,59793.23438,52797.16518,49394.427475666664,5447.8984400000045,59793.23438,56008.55078,44918.18359
859,891,2021-10-06,36702.59766,38334.32422,35847.59375,37389.51563,43576032854.0,55859.79688,48472.98939857143,48927.844533,2486.7304700000022,55859.79688,59793.23438,56008.55078
889,921,2021-10-07,33520.51953,34209.07031,33116.01172,33811.24219,22971873468.0,36702.59766,46451.332032857135,48685.274871333335,1093.0585900000005,36702.59766,55859.79688,59793.23438
920,952,2021-10-08,45585.03125,46637.98828,44705.55469,46280.84766,33546019517.0,33520.51953,47483.98772428571,48664.89375166666,1932.4335900000005,33520.51953,36702.59766,55859.79688
951,983,2021-10-09,44883.91016,47031.74219,44344.48438,46396.66406,39154666597.0,45585.03125,47479.09152,48419.47330900001,2687.2578099999955,45585.03125,33520.51953,36702.59766
981,1013,2021-10-10,54771.57813,56401.30469,54264.25781,54952.82031,39527792364.0,44883.91016,47302.38114142857,48301.060809,2137.0468799999944,44883.91016,45585.03125,33520.51953
1012,1044,2021-10-11,64995.23047,68789.625,63208.11328,66953.33594,48730828378.0,54771.57813,48045.523440000004,48507.44258,5581.511720000002,54771.57813,44883.91016,45585.03125
1042,1074,2021-10-12,47243.30469,50015.25391,47023.69922,47642.14453,30966005122.0,64995.23047,46814.59598428571,48966.464975999996,2991.554689999997,64995.23047,54771.57813,44883.91016
709,741,2021-11-01,35566.65625,38346.53125,30549.59961,38346.53125,123000000000.0,47243.30469,46652.318640000005,49056.10781466666,7796.931639999999,47243.30469,64995.23047,54771.57813
740,772,2021-11-02,47909.33203,48463.46875,44187.76172,44898.71094,81388911810.0,35566.65625,48707.86328285715,49193.14830933334,4275.707029999998,35566.65625,47243.30469,64995.23047
768,800,2021-11-03,57805.12109,58091.0625,54484.59375,55963.17969,56772343595.0,47909.33203,50453.590402857146,49583.60599133334,3606.46875,47909.33203,35566.65625,47243.30469
799,831,2021-11-04,60204.96484,60790.55469,59289.79688,59846.23047,46280252580.0,57805.12109,52642.3125,49791.50989733334,1500.7578099999955,57805.12109,47909.33203,35566.65625
829,861,2021-11-05,56704.57422,56872.54297,54608.65234,55847.24219,61308396325.0,60204.96484,52918.45479857143,49429.434767,2263.8906300000017,60204.96484,57805.12109,47909.33203
860,892,2021-11-06,37334.39844,37608.69531,36044.44922,36697.03125,38699736985.0,56704.57422,48966.90736571428,48990.421485666666,1564.2460900000005,56704.57422,60204.96484,57805.12109
890,922,2021-11-07,34240.1875,34584.70313,33346.73828,33509.07813,20108729370.0,37334.39844,47109.31919571428,48789.94283966667,1237.964850000004,37334.39844,56704.57422,60204.96484
921,953,2021-11-08,45593.63672,46735.63281,45351.71094,45599.70313,34319709073.0,34240.1875,48541.74497714285,48760.360548,1383.9218700000056,34240.1875,37334.39844,56704.57422
952,984,2021-11-09,45201.45703,45969.29297,44818.26563,44869.83984,34499835245.0,45593.63672,48154.90569142857,48439.605209333335,1151.0273400000005,45593.63672,34240.1875,37334.39844
982,1014,2021-11-10,57484.78906,57793.03906,54519.76563,54734.125,42637331698.0,45201.45703,48109.14397285715,48414.26471433333,3273.273430000001,45201.45703,45593.63672,34240.1875
1013,1045,2021-11-11,64949.96094,65579.01563,64180.48828,64978.89063,35880633236.0,57484.78906,48787.000558571424,48638.18619866667,1398.5273499999967,57484.78906,45201.45703,45593.63672
1043,1075,2021-11-12,49362.50781,49458.21094,46942.34766,47264.63281,25775869261.0,64949.96094,47738.13392857143,49038.76575599999,2515.8632799999978,64949.96094,57484.78906,45201.45703
710,742,2021-12-01,33922.96094,36568.52734,32697.97656,35516.35938,74773277909.0,49362.50781,47250.78571428572,49042.93073000001,3870.5507800000014,49362.50781,64949.96094,57484.78906
741,773,2021-12-02,47504.85156,48745.73438,46424.97656,47877.03516,76555041196.0,33922.96094,49145.73772285715,49080.912370666665,2320.757819999999,33922.96094,49362.50781,64949.96094
769,801,2021-12-03,57332.08984,57996.62109,55376.64844,57821.21875,55689944702.0,47504.85156,50822.659597142854,49445.60130266667,2619.9726500000033,47504.85156,33922.96094,49362.50781
800,832,2021-12-04,59893.45313,61253.03516,59589.875,60175.94531,51828688519.0,57332.08984,52921.51618285715,49609.77565166667,1663.1601599999995,57332.08984,47504.85156,33922.96094
830,862,2021-12-05,49150.53516,57939.36328,49150.53516,56714.53125,75215403907.0,59893.45313,51730.90848285714,49015.73255266667,8788.828119999998,59893.45313,57332.08984,47504.85156
861,893,2021-12-06,35552.51563,37408.92578,34728.19141,37340.14453,37924228550.0,49150.53516,47531.27343857143,48611.745704,2680.7343699999983,49150.53516,59893.45313,57332.08984
891,923,2021-12-07,33155.84766,34592.15625,32697.30859,34254.01563,24321499537.0,35552.51563,45216.03627428571,48438.392579,1894.8476599999995,35552.51563,49150.53516,59893.45313
922,954,2021-12-08,44428.28906,46228.91016,43861.44531,45576.87891,33723620826.0,33155.84766,46716.79743428571,48422.062761333334,2367.4648499999967,33155.84766,35552.51563,49150.53516
953,985,2021-12-09,46063.26953,46364.87891,44790.46094,45206.62891,27881980161.0,44428.28906,46510.85714428571,48090.55338633333,1574.4179700000022,44428.28906,33155.84766,35552.51563
983,1015,2021-12-10,56041.05859,57627.87891,54477.97266,57526.83203,41083758949.0,46063.26953,46326.42410857143,47965.48086,3149.90625,46063.26953,44428.28906,33155.84766
1014,1046,2021-12-11,64155.94141,65460.81641,62333.91406,64863.98047,36084893887.0,56041.05859,46935.351005714285,48242.019011000004,3126.9023499999967,56041.05859,46063.26953,44428.28906
1044,1076,2021-12-12,50098.33594,50724.86719,48725.85156,49354.85547,21939223599.0,64155.94141,47070.751117142856,48688.54362033333,1999.0156299999944,64155.94141,56041.05859,46063.26953
1064,1096,2022-01-01,47686.8125,47827.3125,46288.48438,46311.74609,24582667004.0,50098.33594,48804.22209857143,49160.753386000004,1538.8281199999983,50098.33594,64155.94141,56041.05859
1095,1127,2022-01-02,38743.27344,39115.13281,38113.66406,38481.76563,20288500328.0,47686.8125,49602.425781428574,48932.694792333335,1001.46875,47686.8125,50098.33594,64155.94141
1123,1155,2022-01-03,44354.63672,44793.60156,42952.58594,43194.50391,32479047645.0,38743.27344,49591.90401857143,48915.05234433334,1841.0156200000056,38743.27344,47686.8125,50098.33594
1154,1186,2022-01-04,46281.64453,46616.24219,44403.14063,45554.16406,38162644287.0,44354.63672,49623.10044714286,48632.05455766667,2213.1015599999955,44354.63672,38743.27344,47686.8125
1184,1216,2022-01-05,38469.09375,38627.85938,37585.78906,37713.26563,27002760110.0,46281.64453,47112.819755714285,47747.85000033334,1042.070319999999,46281.64453,44354.63672,38743.27344
1215,1247,2022-01-06,29799.08008,31957.28516,29501.58789,31792.55469,41135817341.0,38469.09375,42204.696708571435,47166.37584666667,2455.6972700000006,38469.09375,46281.64453,44354.63672
1245,1277,2022-01-07,19269.36719,20632.67188,19073.70898,19820.4707,30767551159.0,29799.08008,37800.55831571429,46623.132878000004,1558.9629000000023,29799.08008,38469.09375,46281.64453
1276,1308,2022-01-08,23314.19922,23464.78711,22890.79688,23336.71875,25849159141.0,19269.36719,34318.75641857143,45803.29511766667,573.9902299999994,19269.36719,29799.08008,38469.09375
1307,1339,2022-01-09,20127.14063,20198.39063,19653.96875,20050.49805,30182031010.0,23314.19922,31659.308874285714,44547.36243566666,544.4218800000017,23314.19922,19269.36719,29799.08008
1337,1369,2022-01-10,19312.0957,19471.1543,19231.08203,19431.10547,18719537670.0,20127.14063,28081.803014285713,43184.26679766667,240.07226999999693,20127.14063,23314.19922,19269.36719
1368,1400,2022-01-11,20485.27344,20647.28906,20359.8457,20494.89844,39819303159.0,19312.0957,24396.607144285717,41976.956771666664,287.4433599999975,19312.0957,20127.14063,23314.19922
1398,1430,2022-01-12,16967.13281,17197.49805,16888.38867,17168.00195,22895392882.0,20485.27344,21324.89843857143,41298.04791733333,309.10937999999805,20485.27344,19312.0957,20127.14063
1065,1097,2022-02-01,47345.21875,47881.40625,46856.9375,47680.92578,27951569547.0,16967.13281,23831.489677142858,41734.88229233333,1024.46875,16967.13281,20485.27344,19312.0957
1096,1128,2022-02-02,36952.98438,38834.61719,36832.73047,38743.71484,19155189416.0,47345.21875,26357.720704285715,41446.86054766667,2001.886719999995,47345.21875,16967.13281,20485.27344
1124,1156,2022-02-03,43924.11719,45077.57813,43432.85156,44357.61719,29183112630.0,36952.98438,29301.9947,41404.282553,1644.726569999999,36952.98438,47345.21875,16967.13281
1155,1187,2022-02-04,45868.94922,47028.28125,45782.51172,46285.5,29336594194.0,43924.11719,32979.39592714286,41017.08789166667,1245.7695299999978,43924.11719,36952.98438,47345.21875
1185,1217,2022-02-05,38529.32813,39074.97266,38156.5625,38472.1875,32922642426.0,45868.94922,35724.71484571429,40136.400131333336,918.4101599999995,45868.94922,43924.11719,36952.98438
1216,1248,2022-02-06,30467.48828,30604.73438,29652.70508,29794.89063,29083562061.0,38529.32813,37150.74553714286,39506.566147,952.029300000002,38529.32813,45868.94922,43924.11719
1246,1278,2022-02-07,19242.25586,19371.74805,19027.08203,19274.83594,18100418740.0,30467.48828,37475.76311571429,39017.20931099999,344.66601999999693,30467.48828,38529.32813,45868.94922
1277,1309,2022-02-08,22978.11719,23415.04102,22710.08398,23308.43359,28389250717.0,19242.25586,33994.748607142865,38199.651498666666,704.9570400000011,19242.25586,30467.48828,38529.32813
1308,1340,2022-02-09,19969.77148,20401.56836,19814.76563,20126.07227,29123998928.0,22978.11719,31568.57533571429,36954.24088666667,586.8027299999994,22978.11719,19242.25586,30467.48828
1338,1370,2022-02-10,19044.10742,19370.30859,18970.62109,19311.84961,20765955327.0,19969.77148,28014.28822571429,35592.59602966667,399.6875,19969.77148,22978.11719,19242.25586
1369,1401,2022-02-11,20159.50391,20742.81055,20087.13477,20482.95898,55552169483.0,19044.10742,24341.510324285715,34626.228321333336,655.6757799999978,19044.10742,19969.77148,22978.11719
1399,1431,2022-02-12,17088.66016,17088.66016,16877.88086,16968.68359,19539705127.0,20159.50391,21278.557757142855,34010.76647233333,210.77929999999833,20159.50391,19044.10742,19969.77148
1066,1098,2022-03-01,46458.11719,47510.72656,45835.96484,47343.54297,33071628362.0,17088.66016,23562.933315714286,34454.175456666664,1674.7617200000022,17088.66016,20159.50391,19044.10742
1097,1129,2022-03-02,37154.60156,37154.60156,36375.53906,36944.80469,18591534769.0,46458.11719,26121.839844285714,34211.71920666667,779.0625,46458.11719,17088.66016,20159.50391
1125,1157,2022-03-03,42451.78906,44021.57813,41914.75,43925.19531,24967782593.0,37154.60156,28903.792968571426,34091.33652433333,2106.8281300000017,37154.60156,46458.11719,17088.66016
1156,1188,2022-03-04,46453.56641,47313.47656,45634.10547,45859.12891,25414397610.0,42451.78906,32687.192244285718,33771.753451666664,1679.3710900000005,42451.78906,37154.60156,46458.11719
1186,1218,2022-03-05,37750.45313,38629.99609,37585.62109,38528.10938,27326943244.0,46453.56641,35359.52734571428,32891.570509,1044.375,46453.56641,42451.78906,37154.60156
1217,1249,2022-03-06,29704.39063,30633.03516,29375.68945,30467.80664,26175547452.0,37750.45313,36723.082591428574,32211.772332,1257.3457099999978,37750.45313,46453.56641,42451.78906
1247,1279,2022-03-07,19297.07617,19558.26953,18966.95117,19242.0957,16390821947.0,29704.39063,37038.57059285714,31265.447787666668,591.3183600000011,29704.39063,37750.45313,46453.56641
1278,1310,2022-03-08,22846.50781,23578.65039,22747.83594,22981.30273,26288169966.0,19297.07617,33665.48353857143,30735.555600000003,830.814449999998,19297.07617,29704.39063,37750.45313
1309,1341,2022-03-09,19832.08789,20037.00977,19698.35547,19969.71875,23613051457.0,22846.50781,31190.838728571427,29918.137305666667,338.65430000000197,22846.50781,19297.07617,29704.39063
1339,1371,2022-03-10,19623.58008,19653.54297,19025.22656,19044.06836,30484729489.0,19832.08789,27929.66601714286,29029.535157333336,628.3164099999995,19832.08789,22846.50781,19297.07617
1370,1402,2022-03-11,20209.98828,20382.0957,20086.24023,20162.68945,43228750179.0,19623.58008,24180.583427142858,28420.898308333337,295.85547000000224,19623.58008,19832.08789,22846.50781
1400,1432,2022-03-12,16908.23633,17116.04102,16888.14063,17090.09766,16217776704.0,20209.98828,21203.123884285716,27991.203516666665,227.90038999999888,20209.98828,19623.58008,19832.08789
1067,1099,2022-04-01,45897.57422,47406.54688,45752.46484,46458.85156,42494677905.0,16908.23633,23516.435825714285,28878.81041766667,1654.0820400000011,16908.23633,20209.98828,19623.58008
1098,1130,2022-04-02,41500.875,41527.78516,37093.62891,37149.26563,29412210792.0,45897.57422,26688.407087142852,29485.03294366667,4434.15625,45897.57422,16908.23633,20209.98828
1126,1158,2022-04-03,39137.60547,42479.61328,38805.84766,42458.14063,28516271427.0,41500.875,29015.706752857142,30118.715105000003,3673.7656199999983,41500.875,45897.57422,16908.23633
1157,1189,2022-04-04,46622.67578,46791.08984,45235.81641,46445.27344,32499785455.0,39137.60547,32842.93359428572,31029.067774333336,1555.273430000001,39137.60547,41500.875,45897.57422
1187,1219,2022-04-05,39698.37109,39902.94922,37732.05859,37748.01172,36754404490.0,46622.67578,35710.76088142857,31669.504362666667,2170.8906300000017,46622.67578,39137.60547,41500.875
1218,1250,2022-04-06,29832.91406,29930.56445,29500.00586,29706.13867,16588370958.0,39698.37109,37085.464564285714,32098.36373766667,430.55859000000055,39698.37109,46622.67578,39137.60547
1248,1280,2022-04-07,20231.26172,20258.74805,19063.06641,19297.31445,21594638208.0,29832.91406,37560.18247714285,31194.56517,1195.6816399999989,29832.91406,39698.37109,46622.67578
1279,1311,2022-04-08,22630.95703,23198.00977,22485.70117,22848.21484,25120229769.0,20231.26172,34236.380021428566,30717.164258333334,712.3086000000003,20231.26172,29832.91406,39698.37109
1310,1342,2022-04-09,19986.71289,19999.68945,19636.81641,19832.4707,25245861652.0,22630.95703,31162.928291428572,29919.25078166667,362.8730400000022,22630.95703,20231.26172,29832.91406
1340,1372,2022-04-10,20336.84375,20380.34375,19523.83984,19623.58398,35887278685.0,19986.71289,28477.10518857143,29068.180599333333,856.5039099999995,19986.71289,22630.95703,20231.26172
1371,1403,2022-04-11,21147.23047,21209.56055,20188.01953,20208.76953,64072727950.0,20336.84375,24837.755858571425,28488.777344,1021.5410199999969,20336.84375,19986.71289,22630.95703
1401,1433,2022-04-12,17130.48633,17157.76758,16903.43945,16908.16992,16824520830.0,21147.23047,21613.772321428572,28044.210612333332,254.32812999999805,21147.23047,20336.84375,19986.71289
1068,1100,2022-05-01,43569.00391,46929.04688,42798.22266,45899.35938,36851084859.0,17130.48633,23576.07087142857,28855.102214000002,4130.824220000002,17130.48633,21147.23047,20336.84375
1099,1131,2022-05-02,41441.16406,41847.16406,41038.09766,41501.48047,19652846215.0,43569.00391,26606.05692,29470.537109666668,809.0664000000033,43569.00391,17130.48633,21147.23047
1127,1159,2022-05-03,39400.58594,39566.33594,38777.03516,39148.44922,16975917450.0,41441.16406,29001.71819285714,30118.230925,789.3007799999978,41441.16406,43569.00391,17130.48633
1158,1190,2022-05-04,45555.99219,47106.14063,45544.80859,46624.50781,29640604055.0,39400.58594,32654.47237857143,31001.960417333332,1561.3320400000011,39400.58594,41441.16406,43569.00391
1188,1220,2022-05-05,36575.14063,39789.28125,35856.51563,39695.74609,43106256317.0,45555.99219,34974.22907571429,31549.148308,3932.7656199999983,45555.99219,39400.58594,41441.16406
1219,1251,2022-05-06,29906.66211,30117.74414,29574.44922,29835.11719,17264085441.0,36575.14063,36225.57645285714,31976.41503966667,543.2949200000003,36575.14063,45555.99219,39400.58594
1249,1281,2022-05-07,20190.11523,20635.4668,19341.23242,20225.35352,26715546990.0,29906.66211,36662.66629571428,31100.814974333334,1294.234379999998,29906.66211,36575.14063,45555.99219
1280,1312,2022-05-08,23289.31445,23422.82813,22612.17773,22626.83398,28881249043.0,20190.11523,33765.567801428566,30638.638737333335,810.6504000000023,20190.11523,29906.66211,36575.14063
1311,1343,2022-05-09,19812.37109,20031.16016,19673.04688,19988.78906,28813460025.0,23289.31445,30675.740234285713,29883.991471666668,358.11327999999776,23289.31445,20190.11523,29906.66211
1341,1373,2022-05-10,20160.7168,20343.74805,19801.80078,20335.90039,33223790572.0,19812.37109,27927.1875,29007.563151333332,541.9472699999969,19812.37109,23289.31445,20190.11523
1372,1404,2022-05-11,21282.69141,21446.88672,21097.63477,21144.83203,37846047609.0,20160.7168,24459.573102857143,28458.63776066667,349.25194999999803,20160.7168,19812.37109,23289.31445
1402,1434,2022-05-12,16974.82617,17378.15234,16922.43164,17128.89453,22209086834.0,21282.69141,21659.52818,28034.318945333336,455.72070000000167,21282.69141,20160.7168,19812.37109
1069,1101,2022-06-01,43160.92969,43748.71875,42645.53906,43565.51172,30208048289.0,16974.82617,23552.99497714286,28829.780729333335,1103.1796899999972,16974.82617,21282.69141,20160.7168
1100,1132,2022-06-02,42412.43359,42500.78516,41244.90625,41441.12109,16142097334.0,43160.92969,26727.611885714286,29481.97825533333,1255.8789099999995,43160.92969,16974.82617,21282.69141
1128,1160,2022-06-03,38419.98438,39640.17578,38211.64844,39404.19922,19745229902.0,42412.43359,28889.136161428567,30101.574805,1428.5273400000005,42412.43359,43160.92969,16974.82617
1159,1191,2022-06-04,43206.73828,45544.35547,43193.95313,45544.35547,39393395788.0,38419.98438,32231.188617142856,30887.68007833334,2350.4023400000005,38419.98438,42412.43359,43160.92969
1189,1221,2022-06-05,36040.92188,36624.35938,35482.13281,36573.18359,37795577489.0,43206.73828,34499.78934285714,31415.377865,1142.226569999999,43206.73828,38419.98438,42412.43359
1220,1252,2022-06-06,31370.67188,31693.29102,29894.1875,29910.2832,31947336829.0,36040.92188,35940.92941,31897.45905,1799.1035200000006,36040.92188,43206.73828,38419.98438
1250,1282,2022-06-07,20548.24609,20595.5293,19823.51172,20194.61914,24598943708.0,31370.67188,36451.417969999995,31052.481445666668,772.0175799999997,31370.67188,36040.92188,43206.73828
1281,1313,2022-06-08,22961.2793,23326.5625,22961.2793,23291.42383,15978259885.0,20548.24609,33565.75362857142,30434.49492233333,365.28320000000167,20548.24609,31370.67188,36040.92188
1312,1344,2022-06-09,18837.66797,20155.26953,18800.17188,19817.72461,43403978910.0,22961.2793,30197.92996857143,29757.830339,1355.0976499999997,22961.2793,20548.24609,31370.67188
1342,1374,2022-06-10,19955.44336,20408.39258,19900.08789,20161.03906,34711412966.0,18837.66797,27560.138394285714,28868.922591666666,508.30469000000085,18837.66797,22961.2793,20548.24609
1373,1405,2022-06-11,20926.48633,21345.37695,20920.19141,21285.05664,35082693210.0,19955.44336,24377.245258571427,28243.193099666667,425.1855400000022,19955.44336,18837.66797,22961.2793
1403,1435,2022-06-12,17089.50391,17091.86328,16939.92188,16975.23828,19889922369.0,20926.48633,21669.899834285712,27818.412761333333,151.9413999999997,20926.48633,19955.44336,18837.66797
1070,1102,2022-07-01,41557.90234,43153.57031,41077.44531,43153.57031,84196607520.0,17089.50391,23125.218471428572,28529.300782000002,2076.125,17089.50391,20926.48633,19955.44336
1101,1133,2022-07-02,43840.28516,44401.86328,41748.15625,42406.78125,28641855926.0,41557.90234,26452.652624285714,29236.27838633333,2653.7070299999978,41557.90234,17089.50391,20926.48633
1129,1161,2022-07-03,38062.03906,39430.22656,37260.20313,38429.30469,28546143503.0,43840.28516,28609.90401857143,29838.789258666668,2170.023430000001,43840.28516,41557.90234,17089.50391
